const,Year,Infant_deaths,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,GDP_per_capita,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,Economy_status_Developing,Region_Asia,Region_Central America and Caribbean,Region_European Union,Region_Middle East,Region_North America,Region_Oceania,Region_Rest of Europe,Region_South America
1.0,-0.625,-0.37783375314861456,-0.29021558872305137,-0.4499610668050958,1.0781954887218044,-0.05555555555555555,0.16666666666666666,-0.1379310344827582,0.2,0.2,-0.20794262938200336,1.1460875783208213,-0.18588914034434556,-0.37931034482758624,-0.4067796610169491,1.0000000000000004,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.375,-0.27707808564231734,-0.21393034825870644,-0.6798020273705694,-0.655639097744361,0.5555555555555556,0.5333333333333333,1.2413793103448287,0.4,0.4,-0.03952868772862133,0.9604886195502834,-0.38181995266966184,-0.017241379310344845,-0.033898305084745714,-0.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.75,0.0025188916876574662,0.0016583747927031744,-0.10263430174470486,0.15488721804511268,-0.1111111111111111,-0.23333333333333334,0.34482758620689674,0.0,-0.4,-0.019863164760125868,0.11730537930174624,-0.1062834928777008,-0.24137931034482757,-0.2542372881355932,0.0799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.125,-0.36523929471032746,-0.28358208955223874,-0.6350057422018055,0.6075187969924812,-2.611111111111111,0.03333333333333333,0.44827586206896597,0.0,-0.13333333333333333,-0.09735897392744451,1.051103800205859,0.5898985888642019,-0.5,-0.5084745762711864,0.9400000000000002,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.125,1.309823677581864,1.0978441127694856,0.0822254854204964,-0.6503759398496242,-0.6111111111111112,-1.7666666666666666,-0.7586206896551725,-2.7333333333333334,-1.4666666666666666,-0.03952868772862133,-0.552639866088914,1.337585304042156,-0.15517241379310343,-0.0847457627118644,-0.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,0.11083123425692691,0.08126036484245443,-0.6112831598820981,-0.5864661654135339,0.5555555555555556,-0.26666666666666666,0.03448275862069016,0.4,0.4,-0.20794262938200336,-0.2008197944608534,0.5846994796791806,0.5,0.4745762711864407,-0.6400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,0.07304785894206545,0.061359867330016624,0.35911338981905855,-0.2375939849624061,0.05555555555555555,-0.1,0.34482758620689674,-0.2,-0.2,0.36991751693790514,-0.13667653017672343,-0.14272517245249927,-0.25862068965517243,-0.27118644067796605,-0.4000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.25,0.12090680100755669,0.1028192371475954,-0.11473736982268502,-0.4511278195488722,-1.5,-0.6,0.1379310344827582,-1.2666666666666666,-1.8666666666666667,0.040327220190238655,-0.17028984503018144,-0.9385576535037901,-0.3275862068965517,-0.3389830508474576,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.625,-0.24685138539042822,-0.19237147595356546,-0.5606237844487664,-0.3488721804511279,0.5,0.5333333333333333,-0.03448275862069016,0.26666666666666666,0.26666666666666666,-0.18996969466642782,0.7781569828308439,-0.7726102498771613,0.46551724137931033,0.42372881355932207,0.12000000000000013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.375,-0.03526448362720399,-0.0033167495854062898,-0.21702678390476832,-0.2857142857142858,0.3333333333333333,-0.6,-1.4827586206896561,0.2,0.13333333333333333,0.020062792884785945,-0.3070225344769987,1.0276685684423161,1.896551724137931,1.9999999999999998,-0.04000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.75,0.37279596977329965,0.32669983416252074,0.053848697426853734,-0.6300751879699249,-1.3333333333333333,-1.1666666666666667,0.5862068965517242,-1.1333333333333333,-1.0666666666666667,-0.03952868772862133,-0.03632100343367579,0.45708641953991264,0.3620689655172414,0.3220338983050847,-0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,-0.625,1.5062972292191434,1.2819237147595357,0.16427674923822505,-0.6535338345864662,-1.4444444444444444,-1.6666666666666667,-0.9310344827586209,-1.8,-1.7333333333333334,-0.03952868772862133,-0.6210913001498315,1.2751756576333277,3.1379310344827593,3.152542372881356,-0.7600000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,-0.017632241813601995,0.046434494195688236,-0.19073354405851006,-0.2225563909774437,-2.5,-2.3,2.03448275862069,-2.1333333333333333,-2.933333333333333,0.040327220190238655,-0.013589027036876717,-0.9613251180227655,-0.5517241379310345,-0.5423728813559321,0.4200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.375,-0.198992443324937,-0.16417910447761191,0.04910915872299125,0.5909774436090224,0.0,-0.2,0.5172413793103451,-0.3333333333333333,0.06666666666666667,-0.03952868772862133,-0.09577203760304222,-0.3210731469809538,-0.1379310344827586,-0.1016949152542373,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.5,-0.2141057934508816,-0.15588723051409614,-0.08539702969944987,0.35488721804511275,0.4444444444444444,-0.6333333333333333,0.0,0.26666666666666666,0.26666666666666666,-0.09735897392744451,0.5757143189856521,-1.0019755348769126,0.017241379310344845,0.0,0.26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.875,1.9319899244332492,2.230514096185738,1.2234303166922076,-0.6300751879699249,-1.7777777777777777,-0.6333333333333333,-1.2413793103448287,-2.7333333333333334,-2.8666666666666667,4.308324129329957,-0.8617171565606673,-0.007731547342151104,-0.396551724137931,-0.38983050847457623,-1.2600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,-0.3904282115869017,-0.29850746268656714,-0.5279839005016871,1.1233082706766917,-0.05555555555555555,0.2,0.17241379310344837,0.2,0.2,-0.13495982480680943,0.985744903894167,0.9940302928421938,-0.396551724137931,-0.38983050847457623,1.0200000000000002,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.75,2.0050377833753146,2.320066334991708,1.0201065951765507,-0.2646616541353384,-0.3333333333333333,-0.6333333333333333,-1.1034482758620692,-2.2,-2.4,42.31671996889466,-0.9210356018744331,-0.6650471524449871,1.103448275862069,1.0677966101694913,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,-0.26700251889168763,-0.2072968490878938,-0.32055352692079314,-0.22105263157894742,0.5555555555555556,0.5333333333333333,-0.965517241379311,0.4,0.4,-0.2607955313922686,-0.0814386380041216,0.369587497930679,2.0517241379310347,1.9999999999999998,0.6200000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.625,-0.12342569269521411,-0.09950248756218905,0.13210619695574427,0.33684210526315783,0.3333333333333333,0.3,1.1034482758620692,0.13333333333333333,0.13333333333333333,0.5414850795510876,0.0561406796401406,-0.8995415385361305,0.0,0.0,0.5400000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.1158690176322417,1.2968490878938637,0.39419237620488473,-0.6529323308270678,-0.8333333333333334,-0.6333333333333333,-0.3793103448275869,-1.3333333333333333,-1.2666666666666666,0.1879967898272105,-0.4789637410387127,-0.36772758973955066,0.9999999999999999,0.9322033898305084,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,2.3853904282115868,2.520729684908789,1.9875200443731755,-0.0796992481203008,-0.6666666666666666,-0.7666666666666667,-1.0344827586206902,-1.2,-1.0666666666666667,3.765695649097191,-0.9587055800538793,-0.13558785907523807,0.9137931034482757,0.8983050847457624,-0.9800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.625,-0.4030226700251889,-0.3117744610281923,-0.7093130335536585,0.6360902255639097,-0.05555555555555555,0.3,0.0,0.26666666666666666,0.26666666666666666,-0.18996969466642782,1.091412473275031,0.2843909119353583,-0.41379310344827586,-0.423728813559322,0.8600000000000001,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,-0.38539042821158687,-0.2951907131011608,-0.50414398526583,1.1563909774436092,-1.3888888888888888,-0.16666666666666666,0.0689655172413791,0.2,0.13333333333333333,-0.13495982480680943,1.0203145575897394,0.08064981738365445,-0.44827586206896547,-0.44067796610169485,0.5400000000000001,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,-0.23173803526448358,-0.1807628524046434,-0.41074698401072346,-0.5789473684210528,0.5555555555555556,0.5,0.10344827586206926,0.26666666666666666,0.4,-0.18996969466642782,0.752842442859411,-0.4305527663538437,0.6034482758620691,0.5762711864406779,0.05999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,-0.75,0.7858942065491185,1.155887230514096,3.9736320937525558,-0.29624060150375947,-0.8888888888888888,-0.6333333333333333,-0.7586206896551725,-1.3333333333333333,-1.4666666666666666,107072.2474953312,-0.4493561681221013,0.13836595420724096,-0.37931034482758624,-0.35593220338983045,-0.17999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.75,-0.17632241813602015,-0.13930348258706465,-0.27301947370853785,-0.5759398496240602,0.5555555555555556,0.5,0.0,0.4,0.4,-0.18996969466642782,0.7431214540544224,-0.48508032146032465,0.6379310344827586,0.5762711864406779,-0.37999999999999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.25,-0.36523929471032746,-0.28524046434494194,-0.6509274633690191,0.6075187969924812,-1.8333333333333333,0.06666666666666667,0.44827586206896597,-0.2,-0.26666666666666666,-0.09735897392744451,1.0600084638705358,0.5947772335370701,-0.5,-0.5084745762711864,0.9600000000000002,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,-0.125,0.9370277078085643,1.1658374792703152,2.219376997770675,-0.17894736842105272,-0.5,-1.4666666666666666,-1.2068965517241386,-1.0666666666666667,-0.8666666666666667,1685.9667088215597,-0.6457650422449827,0.1574596232763889,0.6034482758620691,0.5762711864406779,-0.2799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.375,1.4357682619647354,1.6351575456053067,0.7833465481011626,-0.46917293233082713,-1.0555555555555556,0.0,-1.0,-1.3333333333333333,-1.5333333333333334,1.7896130537967783,-0.6805359462744539,-0.029690287873032843,0.9137931034482757,0.8813559322033897,-1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.25,1.0478589420654911,0.9950248756218906,0.5484176056262912,-0.0977443609022557,-1.7777777777777777,-0.6,-1.3103448275862077,-2.466666666666667,-2.4,0.020062792884785945,-0.5500581672060785,-0.15397857827549385,1.120689655172414,1.1016949152542372,-0.7000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,0.48614609571788403,0.5257048092868989,0.5978005411536316,-0.3924812030075189,-0.05555555555555555,-0.6666666666666666,-0.5517241379310353,-0.3333333333333333,-0.3333333333333333,1.9837191524165323,-0.38980840274374584,0.506071342245715,0.48275862068965525,0.45762711864406774,-0.17999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.25,0.5037783375314862,0.47263681592039797,1.4320909081212156,0.20150375939849624,0.3333333333333333,0.0,-0.4827586206896549,0.2,0.13333333333333333,4406.45068037162,0.14362362229327688,-0.5345194845590922,0.793103448275862,0.7457627118644068,0.22000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,-0.18387909319899245,-0.1442786069651741,0.017927047370498345,0.35789473684210527,0.5,0.26666666666666666,-0.6206896551724144,0.4,0.4,0.2099489818610467,0.07158834522627897,0.8987811314028812,0.8448275862068967,0.8644067796610169,-0.05999999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.75,0.3526448362720403,0.30845771144278605,0.0946272191032211,-0.6345864661654137,0.4444444444444444,-0.6333333333333333,0.8275862068965516,0.26666666666666666,0.26666666666666666,-0.03952868772862133,-0.20220167073182482,0.9290116294737422,0.0,0.0,-0.5400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,0.3828715365239295,0.43946932006633493,0.2094996995566239,-0.6270676691729323,0.0,-0.9666666666666667,-0.8965517241379319,-0.5333333333333333,-0.26666666666666666,-0.09735897392744451,-0.5627354643506758,0.22324070045777042,1.0517241379310345,1.0,-0.9800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.125,1.7707808564231735,2.034825870646766,1.6142235938716665,1.0045112781954886,-2.611111111111111,-0.6333333333333333,-0.9310344827586209,-2.6,-3.4,2.1461453710747938,-0.31424433251849826,1.2546129793767802,1.5344827586206897,1.5084745762711864,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.25,0.7984886649874056,0.9303482587064676,1.5808157126552442,-0.23609022556390982,-0.3333333333333333,-1.4666666666666666,-1.1379310344827593,-0.8666666666666667,-0.6666666666666666,532.4748781281451,-0.5642500826590784,0.19373214808899727,0.5689655172413793,0.5254237288135593,-0.24000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,1.2090680100755666,1.3681592039800994,0.8562138445729971,-0.47969924812030085,-1.5555555555555556,-0.6333333333333333,-1.6896551724137934,-2.3333333333333335,-2.4,-0.24335377717277937,-0.9843854215386829,0.25702838659371924,0.9137931034482757,0.8813559322033897,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.25,0.30982367758186397,0.2686567164179105,0.1646180813579331,-0.6503759398496242,-1.6666666666666667,-1.0333333333333334,0.7241379310344837,-2.0,-2.2666666666666666,-0.03952868772862133,-0.060995337939460346,0.49966216627499266,0.34482758620689663,0.28813559322033894,-0.37999999999999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.125,-0.08312342569269522,-0.03482587064676613,-0.18882066197097966,0.10225563909774432,0.2222222222222222,-1.3666666666666667,0.1379310344827582,-0.06666666666666667,0.0,0.020062792884785945,0.070919037340015,0.5207897512331104,-0.37931034482758624,-0.3728813559322034,0.12000000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-1.0,-0.40554156171284633,-0.3117744610281923,-0.631795086950802,0.27669172932330827,-1.6111111111111112,0.36666666666666664,-0.1379310344827582,0.4,0.4,-0.13495982480680943,1.0595824329508925,0.013689902323166291,-0.3448275862068966,-0.35593220338983045,0.7200000000000002,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.75,2.392947103274559,2.7960199004975124,1.352962300578487,-0.3428571428571429,-1.2222222222222223,-0.6333333333333333,-1.2413793103448287,-4.733333333333333,-3.466666666666667,4.902054258006689,-0.3274447731495301,0.30259350784204014,-0.3275862068965517,-0.3220338983050847,-0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,-0.025188916876574305,0.004975124378109464,-0.20013084397922135,-0.3593984962406016,0.2777777777777778,-0.6,-1.5862068965517253,0.26666666666666666,0.2,0.06079530837597644,-0.35503622378242217,1.018485203136759,1.9310344827586206,2.0508474576271185,0.04000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.375,-0.2972292191435768,-0.22885572139303478,-0.4216411674980711,0.48270676691729325,0.2777777777777778,0.43333333333333335,0.5172413793103451,-0.06666666666666667,-0.13333333333333333,0.0,0.41713866876010247,0.2681164311930639,-0.4310344827586207,-0.4067796610169491,0.3400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.375,-0.3879093198992443,-0.29850746268656714,-0.5481687176223373,1.1699248120300754,-0.16666666666666666,-0.9666666666666667,-0.10344827586206926,-0.4666666666666667,-0.4666666666666667,-0.13495982480680943,1.0614182834600705,-0.017085163890946845,-0.29310344827586204,-0.2542372881355932,0.4200000000000002,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,-0.27455919395465994,-0.20232172470978438,0.265876387995065,0.8285714285714285,0.5,0.4666666666666667,0.17241379310344837,-0.06666666666666667,0.06666666666666667,-0.20794262938200336,0.20340684731018782,-0.3468580972877413,0.0,0.0,0.58,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.75,-0.05289672544080608,-0.04145936981757877,0.3886777291458521,0.830075187969925,0.5555555555555556,0.5,0.17241379310344837,0.4,0.4,-0.24335377717277937,-0.03139731774937704,-0.40786428493415827,-0.2068965517241379,-0.1864406779661017,0.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.25,0.6448362720403022,0.5854063018242123,0.22063565996209805,-0.24511278195488728,-2.8333333333333335,-1.5,-1.4137931034482771,-1.1333333333333333,-0.9333333333333333,-0.09735897392744451,-0.5533801565534742,2.2306951471226015,4.06896551724138,4.135593220338984,-0.48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.625,1.0604534005037782,1.2238805970149256,1.354924960266808,0.33082706766917286,0.0,-0.6333333333333333,-0.44827586206896597,-0.3333333333333333,-0.26666666666666666,4.371686299567262,-0.530966299879682,0.40363734590493305,0.41379310344827586,0.4067796610169491,-0.37999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.375,-0.3929471032745592,-0.29353233830845765,0.4610685828672611,1.5248120300751882,0.5,0.5333333333333333,0.3103448275862066,0.3333333333333333,0.3333333333333333,0.16626302575368082,0.16720248401864427,0.040341691795456096,-0.24137931034482757,-0.22033898305084743,0.8400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.25,0.18387909319899245,0.13764510779436154,-0.5519482597395209,-0.5849624060150377,0.5,-0.3333333333333333,-0.03448275862069016,0.4,0.4,-0.18996969466642782,-0.22543954575331956,0.5724719205767695,0.5,0.4745762711864407,-0.7200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.25,0.10327455919395469,0.07462686567164178,-0.40129990648922137,-0.6030075187969927,0.3333333333333333,0.4,-0.1379310344827582,0.13333333333333333,0.13333333333333333,-0.24335377717277937,-0.02452067366796888,0.6200383589369005,0.4310344827586208,0.4067796610169491,-0.14000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,1.9042821158690173,1.9452736318407955,1.6874891111498271,-0.19548872180451132,-0.16666666666666666,-0.7666666666666667,-0.965517241379311,-0.4666666666666667,-0.4666666666666667,2.0237186542311685,-0.898572685695434,-0.0730847096729871,0.6896551724137931,0.6610169491525423,-0.8800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.625,-0.4382871536523929,-0.33167495854063017,-0.7357449395735481,0.6451127819548873,-0.3333333333333333,0.3333333333333333,-0.965517241379311,0.4,0.2,0.040327220190238655,0.9751724251348557,1.1916299194876316,-0.24137931034482757,-0.28813559322033894,0.88,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.75,-0.40806045340050373,-0.3134328358208955,-0.641480385847517,1.0090225563909776,-0.05555555555555555,0.3333333333333333,0.34482758620689674,0.0,0.13333333333333333,-0.22573673040914327,1.056589146150884,0.9854870051884275,-0.396551724137931,-0.38983050847457623,1.2400000000000002,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.375,1.90176322418136,2.190713101160862,1.682578906386111,1.0345864661654136,-3.9444444444444446,-0.6333333333333333,-0.965517241379311,-3.2,-3.8,2.913754036911604,-0.3466787441904912,1.230728885319785,1.6379310344827587,1.6101694915254237,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,-0.3173803526448362,-0.2487562189054726,-0.3907968327223725,0.10075187969924812,-0.05555555555555555,0.3,-0.10344827586206926,-0.06666666666666667,-0.13333333333333333,-0.13495982480680943,0.0,-0.32203855169416445,-0.10344827586206898,-0.11864406779661012,-0.04000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.125,0.49370277078085645,0.3747927031509121,-0.13432841127675982,-0.5127819548872181,-1.5,-0.26666666666666666,0.2068965517241385,-0.8,-0.9333333333333333,0.0,0.021262284840029882,0.0,-0.10344827586206898,-0.0847457627118644,0.48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.75,-0.42569269521410574,-0.3233830845771144,-0.6226431194911306,-0.33082706766917297,0.3333333333333333,0.43333333333333335,-0.6896551724137935,0.06666666666666667,0.06666666666666667,0.0,0.9799827157996831,-0.2822570972907868,-0.22413793103448273,-0.23728813559322032,0.3400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,2.277078085642317,2.4212271973466,2.6376297328720613,-0.4030075187969926,-2.4444444444444446,-0.6333333333333333,-1.379310344827587,-3.6666666666666665,-3.7333333333333334,135.181514143682,-1.011579874987369,-0.3327942034433126,-0.3275862068965517,-0.3220338983050847,-0.9800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.625,-0.2795969773299748,-0.21724709784411272,-0.33550814041550076,-0.25714285714285723,0.5555555555555556,0.5333333333333333,-0.9310344827586209,0.4,0.4,-0.2607955313922686,-0.0696089562934376,0.37300210983995,2.0344827586206895,1.983050847457627,0.6200000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,1.649874055415617,1.8888888888888888,0.8912501644438598,-0.4390977443609023,-0.8888888888888888,0.0,-1.1724137931034484,-1.0,-1.0,2.8165291535943355,-0.6994647721543589,-0.09025815020056359,1.086206896551724,1.0508474576271185,-1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.375,0.015113350125944619,-0.0066334991708125795,0.11686002894211939,0.20000000000000004,-0.16666666666666666,-2.2333333333333334,0.24137931034482746,-0.6666666666666666,-0.4666666666666667,1.134501503895449,0.3769555644847574,-0.8390948634706934,0.017241379310344845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.625,-0.36272040302267,-0.28026533996683245,-0.56091178342477,1.305263157894737,0.3333333333333333,0.1,0.3793103448275869,-0.4666666666666667,-0.4666666666666667,-0.18996969466642782,1.1065297646375747,-0.2984923766034824,-0.5344827586206897,-0.5423728813559321,0.7200000000000002,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,-0.34005037783375314,-0.2620232172470978,-0.39843769444375304,0.675187969924812,0.05555555555555555,0.1,1.0689655172413803,0.0,0.06666666666666667,-0.03952868772862133,1.187101332767829,1.6032377652435383,-0.4655172413793104,-0.47457627118644063,1.1000000000000003,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,-0.375,-0.17884130982367755,-0.1376451077943615,0.040113635151519604,0.675187969924812,0.5555555555555556,-0.06666666666666667,0.1379310344827582,0.4,0.4,0.5669898879589457,0.3357988035659815,-0.9935523669559724,0.08620689655172414,0.1016949152542373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,1.2493702770780855,1.60530679933665,3.1727140525722577,0.21052631578947362,0.2222222222222222,0.5333333333333333,0.10344827586206926,-0.3333333333333333,-0.4666666666666667,777253987.5153431,-0.18789444064879582,-0.7122808139317433,0.7413793103448277,0.7627118644067796,-0.7600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.25,0.6624685138539042,0.8407960199004973,0.8134975520087039,-0.23157894736842113,0.4444444444444444,-0.6333333333333333,-0.7241379310344837,0.26666666666666666,0.26666666666666666,3.765695649097191,-0.7846716689809086,-0.5663003226900213,0.8275862068965516,0.7966101694915253,-1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.375,-0.20151133501259444,-0.1376451077943615,-0.49659556766020385,0.15037593984962408,0.5555555555555556,0.5333333333333333,-0.7586206896551725,0.4,0.4,-0.09735897392744451,0.183603482043575,2.2701134220989956,0.12068965517241376,0.016949152542372895,-0.0799999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,-0.31989924433249367,-0.2454394693200663,-0.3523685249119114,0.6195488721804512,0.16666666666666666,0.1,0.8620689655172418,-0.06666666666666667,0.2,-0.03952868772862133,1.1632898774983855,1.5714447520227226,-0.4655172413793104,-0.47457627118644063,1.0000000000000004,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.625,-0.345088161209068,-0.27031509121061353,-0.7619528463898795,0.44511278195488724,0.2777777777777778,0.16666666666666666,0.5517241379310353,0.4,0.4,-0.13495982480680943,0.7726527076301949,-0.8731141111868327,-0.44827586206896547,-0.4576271186440678,0.6400000000000001,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.625,-0.3904282115869017,-0.3018242122719734,-0.6472830318825533,0.7609022556390977,-0.05555555555555555,0.1,0.5517241379310353,0.13333333333333333,0.13333333333333333,-0.13495982480680943,1.0868466116402427,0.8798642236448133,-0.44827586206896547,-0.4915254237288135,0.9600000000000002,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.125,-0.163727959697733,-0.1276948590381426,-0.02217236560936669,-0.16992481203007526,0.4444444444444444,-0.1,-0.2068965517241385,0.2,0.26666666666666666,2.913754036911604,0.23903959376487816,-0.6670919209570132,0.7068965517241379,0.6779661016949152,-0.04000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,2.7304785894206547,2.766169154228855,1.1094893884821744,0.016541353383458562,-1.7222222222222223,-0.6333333333333333,-0.8620689655172418,-2.466666666666667,-3.1333333333333333,54.902733878877385,-0.770813513663376,-0.4184718119726656,0.9999999999999999,0.9830508474576268,-0.8600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.125,0.8211586901763224,0.9137645107794361,0.7457111263604398,-0.5548872180451129,0.2777777777777778,-0.9333333333333333,-0.7241379310344837,0.06666666666666667,0.06666666666666667,3.430145205881268,-0.5548643118500227,0.4208146815454531,0.7413793103448277,0.7118644067796609,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
